time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:41:25,464, 3300, 1182, 1903, 2366, 1828, 1406, 568, 5297, 235
2024-04-25 11:41:26,464, 3300, 1182, 1903, 2368, 1827, 1406, 568, 5295, 235
2024-04-25 11:41:27,464, 3301, 1182, 1903, 2367, 1827, 1405, 568, 5293, 235
2024-04-25 11:41:28,464, 3301, 1182, 1903, 2366, 1829, 1406, 568, 5292, 235
2024-04-25 11:41:29,464, 3300, 1182, 1904, 2367, 1829, 1405, 569, 5291, 235
2024-04-25 11:41:30,464, 3302, 1183, 1904, 2368, 1829, 1406, 568, 5290, 235
2024-04-25 11:41:32,464, 3302, 1183, 1904, 2367, 1829, 1406, 568, 5292, 235
2024-04-25 11:41:33,464, 3302, 1183, 1905, 2368, 1829, 1405, 569, 5290, 234
2024-04-25 11:41:34,464, 3303, 1183, 1905, 2368, 1829, 1406, 569, 5289, 236
2024-04-25 11:41:35,464, 3304, 1183, 1905, 2368, 1830, 1406, 569, 5291, 235
2024-04-25 11:41:36,465, 3305, 1183, 1907, 2368, 1830, 1407, 569, 5290, 235
2024-04-25 11:41:37,465, 3306, 1184, 1906, 2369, 1831, 1406, 569, 5288, 235
2024-04-25 11:41:39,464, 3306, 1183, 1906, 2369, 1831, 1406, 569, 5288, 235
2024-04-25 11:41:40,464, 3305, 1183, 1906, 2369, 1832, 1406, 569, 5285, 234
2024-04-25 11:41:41,464, 3307, 1184, 1906, 2370, 1832, 1407, 569, 5286, 235
2024-04-25 11:41:42,464, 3306, 1183, 1906, 2369, 1832, 1406, 569, 5284, 235
2024-04-25 11:41:43,464, 3305, 1183, 1906, 2369, 1831, 1406, 569, 5284, 235
2024-04-25 11:41:45,464, 3306, 1182, 1906, 2369, 1832, 1406, 569, 5281, 234
2024-04-25 11:41:46,464, 3306, 1182, 1906, 2369, 1832, 1406, 568, 5281, 234
2024-04-25 11:41:47,464, 3305, 1181, 1906, 2369, 1831, 1406, 569, 5281, 234
2024-04-25 11:41:48,464, 3306, 1181, 1906, 2368, 1831, 1406, 569, 5282, 235
2024-04-25 11:41:49,464, 3306, 1182, 1906, 2368, 1832, 1406, 569, 5279, 234
2024-04-25 11:41:50,465, 3306, 1182, 1907, 2369, 1831, 1406, 569, 5280, 234
2024-04-25 11:41:52,464, 3307, 1182, 1907, 2368, 1833, 1406, 569, 5278, 234
2024-04-25 11:41:53,465, 3307, 1182, 1906, 2368, 1833, 1406, 569, 5278, 234
2024-04-25 11:41:54,464, 3307, 1182, 1907, 2368, 1833, 1406, 569, 5279, 234
2024-04-25 11:41:55,464, 3306, 1182, 1907, 2368, 1832, 1406, 569, 5276, 235
2024-04-25 11:41:56,465, 3307, 1182, 1906, 2368, 1832, 1406, 569, 5276, 234
2024-04-25 11:41:57,464, 3308, 1182, 1906, 2368, 1833, 1406, 569, 5276, 234
2024-04-25 11:41:59,464, 3308, 1181, 1907, 2368, 1832, 1405, 569, 5275, 234
2024-04-25 11:42:00,464, 3308, 1181, 1907, 2368, 1833, 1406, 569, 5274, 234
2024-04-25 11:42:01,464, 3308, 1182, 1908, 2369, 1834, 1406, 569, 5274, 234
2024-04-25 11:42:02,464, 3309, 1182, 1909, 2369, 1832, 1406, 569, 5272, 235
2024-04-25 11:42:03,464, 3310, 1182, 1908, 2369, 1834, 1406, 570, 5271, 235
2024-04-25 11:42:05,464, 3309, 1183, 1908, 2369, 1833, 1406, 570, 5270, 234
2024-04-25 11:42:06,464, 3308, 1182, 1909, 2369, 1833, 1406, 570, 5269, 234
2024-04-25 11:42:07,464, 3309, 1182, 1908, 2368, 1833, 1406, 569, 5268, 235
2024-04-25 11:42:08,464, 3310, 1183, 1908, 2370, 1834, 1406, 569, 5266, 234
2024-04-25 11:42:09,464, 3311, 1183, 1909, 2369, 1834, 1406, 570, 5266, 234
2024-04-25 11:42:10,465, 3311, 1183, 1909, 2370, 1834, 1406, 571, 5267, 234
2024-04-25 11:42:12,464, 3311, 1183, 1909, 2370, 1834, 1406, 571, 5266, 234
2024-04-25 11:42:13,464, 3311, 1183, 1909, 2370, 1835, 1406, 570, 5266, 234
2024-04-25 11:42:14,465, 3311, 1184, 1909, 2371, 1835, 1406, 570, 5263, 234
2024-04-25 11:42:15,464, 3312, 1183, 1909, 2370, 1835, 1407, 570, 5263, 234
2024-04-25 11:42:16,465, 3313, 1184, 1910, 2370, 1836, 1406, 570, 5263, 234
2024-04-25 11:42:17,465, 3313, 1183, 1910, 2371, 1835, 1407, 570, 5263, 235
2024-04-25 11:42:19,465, 3313, 1183, 1910, 2371, 1836, 1406, 570, 5262, 234
2024-04-25 11:42:20,464, 3314, 1184, 1910, 2371, 1836, 1406, 570, 5262, 234
2024-04-25 11:42:21,465, 3314, 1183, 1910, 2371, 1836, 1407, 570, 5259, 234
2024-04-25 11:42:22,465, 3314, 1184, 1911, 2371, 1836, 1407, 570, 5259, 235
2024-04-25 11:42:23,464, 3314, 1183, 1911, 2371, 1836, 1406, 570, 5260, 234
2024-04-25 11:42:24,465, 3314, 1184, 1911, 2372, 1837, 1406, 571, 5259, 235
2024-04-25 11:42:26,465, 3315, 1184, 1912, 2370, 1836, 1407, 570, 5259, 233
2024-04-25 11:42:27,465, 3314, 1184, 1912, 2371, 1836, 1407, 570, 5259, 234
2024-04-25 11:42:28,465, 3314, 1183, 1911, 2371, 1836, 1407, 570, 5258, 234
2024-04-25 11:42:29,464, 3315, 1184, 1911, 2372, 1837, 1407, 571, 5257, 234
2024-04-25 11:42:30,465, 3315, 1183, 1912, 2371, 1836, 1407, 570, 5256, 234
2024-04-25 11:42:32,465, 3315, 1183, 1911, 2371, 1836, 1407, 570, 5255, 234
2024-04-25 11:42:33,465, 3315, 1184, 1912, 2371, 1837, 1406, 570, 5254, 234
2024-04-25 11:42:34,465, 3316, 1184, 1912, 2372, 1837, 1407, 571, 5254, 234
2024-04-25 11:42:35,464, 3316, 1183, 1912, 2372, 1839, 1407, 570, 5255, 235
2024-04-25 11:42:36,464, 3317, 1184, 1913, 2373, 1838, 1407, 571, 5255, 234
2024-04-25 11:42:37,465, 3316, 1184, 1913, 2372, 1839, 1407, 571, 5252, 234
2024-04-25 11:42:39,464, 3317, 1184, 1913, 2373, 1838, 1408, 571, 5253, 234
2024-04-25 11:42:40,465, 3317, 1184, 1914, 2373, 1838, 1408, 571, 5253, 234
2024-04-25 11:42:41,465, 3318, 1184, 1914, 2374, 1840, 1408, 571, 5257, 234
2024-04-25 11:42:42,466, 3325, 1186, 1918, 2377, 1843, 1409, 572, 5259, 234
2024-04-25 11:42:43,466, 3327, 1186, 1918, 2377, 1843, 1410, 573, 5262, 234
2024-04-25 11:42:44,466, 3327, 1187, 1919, 2378, 1845, 1411, 573, 5262, 234
2024-04-25 11:42:46,466, 3328, 1187, 1920, 2378, 1845, 1410, 573, 5260, 234
2024-04-25 11:42:47,466, 3327, 1187, 1920, 2379, 1845, 1411, 573, 5261, 234
2024-04-25 11:42:48,466, 3329, 1187, 1921, 2379, 1846, 1411, 573, 5262, 233
2024-04-25 11:42:49,466, 3330, 1187, 1921, 2379, 1846, 1411, 573, 5261, 234
2024-04-25 11:42:50,466, 3330, 1187, 1921, 2379, 1845, 1411, 573, 5261, 235
2024-04-25 11:42:52,466, 3331, 1188, 1922, 2380, 1846, 1411, 573, 5260, 234
2024-04-25 11:42:53,467, 3330, 1188, 1921, 2380, 1846, 1411, 573, 5261, 234
2024-04-25 11:42:54,467, 3331, 1188, 1922, 2380, 1847, 1411, 574, 5260, 234
2024-04-25 11:42:55,466, 3331, 1188, 1921, 2380, 1846, 1412, 574, 5258, 234
2024-04-25 11:42:56,467, 3332, 1188, 1921, 2380, 1847, 1412, 574, 5261, 235
2024-04-25 11:42:57,467, 3332, 1188, 1922, 2381, 1847, 1412, 574, 5261, 234
2024-04-25 11:42:59,467, 3333, 1189, 1922, 2380, 1848, 1413, 574, 5259, 233
2024-04-25 11:43:00,466, 3334, 1189, 1922, 2382, 1848, 1413, 574, 5259, 235
2024-04-25 11:43:01,467, 3333, 1188, 1923, 2381, 1849, 1412, 574, 5257, 234
2024-04-25 11:43:02,467, 3333, 1188, 1923, 2382, 1848, 1413, 574, 5258, 235
2024-04-25 11:43:03,467, 3334, 1189, 1923, 2381, 1849, 1412, 574, 5258, 234
2024-04-25 11:43:04,467, 3334, 1188, 1923, 2381, 1848, 1412, 574, 5255, 235
2024-04-25 11:43:06,467, 3334, 1188, 1923, 2382, 1848, 1412, 574, 5257, 234
2024-04-25 11:43:07,467, 3334, 1189, 1923, 2382, 1849, 1412, 574, 5254, 234
2024-04-25 11:43:08,467, 3334, 1189, 1923, 2382, 1848, 1413, 574, 5254, 234
2024-04-25 11:43:09,467, 3335, 1188, 1924, 2383, 1849, 1413, 574, 5254, 234
2024-04-25 11:43:10,467, 3334, 1188, 1923, 2381, 1848, 1412, 574, 5253, 235
2024-04-25 11:43:12,467, 3335, 1188, 1923, 2381, 1848, 1412, 574, 5252, 234
2024-04-25 11:43:13,467, 3335, 1188, 1923, 2382, 1849, 1412, 575, 5250, 234
2024-04-25 11:43:14,467, 3335, 1189, 1924, 2381, 1848, 1413, 574, 5250, 234
2024-04-25 11:43:15,467, 3335, 1189, 1923, 2382, 1849, 1413, 575, 5250, 234
2024-04-25 11:43:16,467, 3335, 1189, 1924, 2382, 1848, 1413, 574, 5250, 234
2024-04-25 11:43:17,467, 3336, 1189, 1924, 2382, 1849, 1413, 575, 5250, 235
2024-04-25 11:43:19,467, 3337, 1190, 1925, 2384, 1849, 1413, 575, 5250, 235
2024-04-25 11:43:20,467, 3337, 1190, 1925, 2383, 1849, 1414, 575, 5248, 235
2024-04-25 11:43:21,467, 3337, 1190, 1925, 2384, 1849, 1413, 574, 5245, 234
2024-04-25 11:43:22,468, 3338, 1190, 1925, 2384, 1849, 1413, 574, 5245, 234
2024-04-25 11:43:23,467, 3338, 1190, 1925, 2386, 1849, 1414, 575, 5245, 234
2024-04-25 11:43:24,467, 3340, 1191, 1925, 2386, 1850, 1415, 575, 5245, 234
2024-04-25 11:43:26,468, 3339, 1190, 1926, 2387, 1851, 1415, 575, 5245, 234
2024-04-25 11:43:27,468, 3340, 1190, 1926, 2387, 1850, 1415, 575, 5245, 235
2024-04-25 11:43:28,468, 3341, 1192, 1927, 2387, 1850, 1415, 575, 5245, 234
2024-04-25 11:43:29,468, 3341, 1191, 1927, 2387, 1851, 1415, 575, 5244, 234
2024-04-25 11:43:30,467, 3342, 1191, 1927, 2388, 1851, 1415, 575, 5244, 235
2024-04-25 11:43:31,468, 3341, 1192, 1927, 2388, 1851, 1416, 575, 5244, 235
2024-04-25 11:43:33,468, 3343, 1191, 1927, 2387, 1851, 1416, 576, 5242, 234
2024-04-25 11:43:34,468, 3343, 1192, 1928, 2389, 1852, 1416, 575, 5241, 235
2024-04-25 11:43:35,468, 3343, 1192, 1927, 2389, 1851, 1417, 576, 5240, 234
2024-04-25 11:43:36,468, 3344, 1192, 1928, 2388, 1851, 1417, 575, 5239, 234
2024-04-25 11:43:37,468, 3343, 1192, 1928, 2388, 1852, 1416, 576, 5240, 235
2024-04-25 11:43:39,468, 3343, 1192, 1927, 2389, 1853, 1417, 576, 5241, 234
2024-04-25 11:43:40,468, 3343, 1192, 1928, 2390, 1852, 1417, 576, 5239, 235
2024-04-25 11:43:41,468, 3345, 1194, 1929, 2390, 1852, 1417, 576, 5240, 235
2024-04-25 11:43:42,468, 3345, 1194, 1928, 2390, 1852, 1418, 576, 5242, 235
2024-04-25 11:43:43,468, 3346, 1194, 1929, 2390, 1852, 1418, 576, 5241, 235
2024-04-25 11:43:44,468, 3346, 1194, 1929, 2392, 1852, 1418, 576, 5239, 235
2024-04-25 11:43:46,468, 3347, 1194, 1929, 2390, 1853, 1418, 576, 5239, 235
2024-04-25 11:43:47,468, 3347, 1195, 1929, 2391, 1853, 1419, 576, 5241, 235
2024-04-25 11:43:48,468, 3348, 1195, 1929, 2391, 1853, 1418, 576, 5239, 235
2024-04-25 11:43:49,469, 3348, 1194, 1930, 2391, 1853, 1419, 576, 5241, 236
2024-04-25 11:43:50,468, 3348, 1194, 1930, 2392, 1853, 1418, 576, 5238, 235
2024-04-25 11:43:52,468, 3348, 1195, 1930, 2392, 1853, 1419, 576, 5238, 235
2024-04-25 11:43:53,468, 3348, 1195, 1930, 2392, 1853, 1419, 576, 5240, 235
2024-04-25 11:43:54,469, 3349, 1195, 1931, 2392, 1855, 1419, 576, 5237, 235
2024-04-25 11:43:55,469, 3347, 1195, 1930, 2393, 1853, 1419, 576, 5239, 235
2024-04-25 11:43:56,469, 3349, 1195, 1931, 2393, 1853, 1419, 576, 5238, 235
2024-04-25 11:43:57,469, 3349, 1195, 1930, 2392, 1853, 1420, 577, 5238, 235
2024-04-25 11:43:59,469, 3349, 1195, 1931, 2394, 1854, 1419, 576, 5236, 235
2024-04-25 11:44:00,469, 3349, 1195, 1931, 2393, 1854, 1419, 576, 5235, 235
2024-04-25 11:44:01,469, 3349, 1195, 1930, 2393, 1855, 1419, 576, 5237, 235
2024-04-25 11:44:02,469, 3350, 1195, 1932, 2393, 1854, 1420, 576, 5238, 235
2024-04-25 11:44:03,469, 3349, 1195, 1931, 2393, 1854, 1420, 576, 5234, 235
2024-04-25 11:44:04,469, 3349, 1195, 1931, 2393, 1854, 1420, 576, 5235, 235
2024-04-25 11:44:06,469, 3350, 1196, 1931, 2394, 1854, 1420, 576, 5234, 235
2024-04-25 11:44:07,469, 3351, 1196, 1931, 2394, 1855, 1420, 576, 5236, 235
2024-04-25 11:44:08,469, 3350, 1196, 1932, 2394, 1855, 1421, 577, 5235, 235
2024-04-25 11:44:09,469, 3352, 1196, 1932, 2395, 1855, 1421, 577, 5235, 235
2024-04-25 11:44:10,469, 3352, 1196, 1932, 2395, 1855, 1421, 577, 5234, 235
2024-04-25 11:44:12,469, 3352, 1197, 1932, 2395, 1856, 1421, 577, 5234, 235
2024-04-25 11:44:13,469, 3353, 1196, 1933, 2395, 1856, 1421, 577, 5236, 235
2024-04-25 11:44:14,469, 3352, 1196, 1933, 2395, 1856, 1421, 577, 5233, 235
2024-04-25 11:44:15,469, 3352, 1196, 1933, 2395, 1855, 1422, 577, 5235, 235
2024-04-25 11:44:16,469, 3353, 1196, 1933, 2395, 1854, 1422, 577, 5235, 235
2024-04-25 11:44:17,469, 3352, 1197, 1933, 2396, 1856, 1421, 577, 5233, 235
2024-04-25 11:44:19,469, 3352, 1196, 1933, 2395, 1856, 1422, 577, 5234, 235
2024-04-25 11:44:20,469, 3352, 1196, 1933, 2396, 1856, 1421, 577, 5231, 235
2024-04-25 11:44:21,469, 3352, 1196, 1933, 2395, 1855, 1421, 577, 5232, 235
2024-04-25 11:44:22,469, 3352, 1197, 1933, 2395, 1855, 1421, 577, 5230, 235
2024-04-25 11:44:23,469, 3351, 1196, 1933, 2396, 1855, 1421, 577, 5230, 235
2024-04-25 11:44:24,470, 3352, 1196, 1933, 2395, 1855, 1420, 577, 5230, 235
2024-04-25 11:44:26,469, 3351, 1196, 1933, 2395, 1856, 1421, 577, 5229, 235
2024-04-25 11:44:27,470, 3351, 1196, 1933, 2394, 1855, 1421, 577, 5228, 235
2024-04-25 11:44:28,470, 3351, 1196, 1933, 2396, 1855, 1421, 576, 5228, 235
2024-04-25 11:44:29,470, 3351, 1196, 1933, 2395, 1855, 1421, 577, 5228, 235
2024-04-25 11:44:30,469, 3352, 1196, 1932, 2395, 1855, 1421, 577, 5227, 235
2024-04-25 11:44:31,469, 3352, 1196, 1933, 2395, 1855, 1421, 577, 5228, 235
2024-04-25 11:44:33,469, 3352, 1196, 1933, 2395, 1856, 1422, 577, 5229, 235
2024-04-25 11:44:34,470, 3352, 1196, 1933, 2396, 1855, 1422, 577, 5228, 236
2024-04-25 11:44:35,470, 3351, 1197, 1933, 2395, 1855, 1421, 577, 5227, 235
2024-04-25 11:44:36,470, 3352, 1196, 1933, 2396, 1855, 1422, 577, 5227, 235
2024-04-25 11:44:37,470, 3351, 1197, 1932, 2397, 1856, 1423, 577, 5227, 235
2024-04-25 11:44:39,470, 3354, 1197, 1934, 2398, 1855, 1424, 577, 5225, 235
2024-04-25 11:44:40,470, 3354, 1197, 1934, 2399, 1855, 1424, 577, 5224, 236
2024-04-25 11:44:41,471, 3356, 1197, 1935, 2399, 1856, 1424, 577, 5226, 235
2024-04-25 11:44:42,470, 3356, 1198, 1935, 2399, 1856, 1425, 578, 5226, 235
2024-04-25 11:44:43,471, 3357, 1198, 1935, 2399, 1856, 1425, 577, 5226, 235
2024-04-25 11:44:44,471, 3357, 1198, 1935, 2399, 1856, 1425, 577, 5226, 235
2024-04-25 11:44:46,471, 3357, 1197, 1935, 2399, 1856, 1424, 578, 5225, 235
2024-04-25 11:44:47,471, 3358, 1198, 1936, 2400, 1857, 1425, 577, 5223, 235
2024-04-25 11:44:48,471, 3358, 1197, 1936, 2399, 1856, 1425, 577, 5225, 235
2024-04-25 11:44:49,471, 3358, 1198, 1936, 2401, 1856, 1425, 577, 5224, 235
2024-04-25 11:44:50,471, 3358, 1198, 1935, 2400, 1857, 1425, 578, 5224, 235
2024-04-25 11:44:51,471, 3358, 1198, 1935, 2399, 1857, 1425, 578, 5223, 235
2024-04-25 11:44:53,471, 3359, 1198, 1936, 2400, 1857, 1426, 578, 5224, 235
2024-04-25 11:44:54,471, 3358, 1198, 1936, 2400, 1857, 1425, 577, 5222, 235
2024-04-25 11:44:55,471, 3359, 1198, 1936, 2399, 1857, 1425, 578, 5222, 235
2024-04-25 11:44:56,471, 3359, 1198, 1936, 2400, 1857, 1425, 578, 5219, 235
2024-04-25 11:44:57,471, 3359, 1197, 1936, 2400, 1856, 1424, 578, 5220, 235
2024-04-25 11:44:59,471, 3359, 1198, 1936, 2399, 1856, 1425, 578, 5221, 235
2024-04-25 11:45:00,471, 3359, 1198, 1936, 2400, 1857, 1425, 578, 5220, 235
2024-04-25 11:45:01,471, 3359, 1198, 1935, 2399, 1855, 1424, 578, 5219, 235
2024-04-25 11:45:02,471, 3358, 1197, 1935, 2399, 1856, 1425, 578, 5219, 235
2024-04-25 11:45:03,471, 3358, 1198, 1936, 2400, 1857, 1425, 578, 5218, 235
2024-04-25 11:45:04,471, 3359, 1197, 1936, 2399, 1857, 1424, 578, 5217, 234
2024-04-25 11:45:06,471, 3359, 1198, 1936, 2400, 1856, 1425, 577, 5218, 235
2024-04-25 11:45:07,471, 3359, 1198, 1936, 2400, 1856, 1424, 578, 5218, 235
2024-04-25 11:45:08,471, 3360, 1198, 1936, 2400, 1857, 1425, 578, 5215, 235
2024-04-25 11:45:09,471, 3360, 1198, 1936, 2400, 1856, 1425, 578, 5216, 235
2024-04-25 11:45:10,472, 3360, 1198, 1936, 2400, 1857, 1425, 578, 5218, 235
2024-04-25 11:45:11,471, 3360, 1198, 1937, 2400, 1857, 1425, 578, 5217, 235
2024-04-25 11:45:13,471, 3360, 1197, 1936, 2400, 1857, 1425, 577, 5216, 234
2024-04-25 11:45:14,471, 3360, 1197, 1937, 2400, 1857, 1425, 578, 5216, 235
2024-04-25 11:45:15,471, 3360, 1198, 1936, 2400, 1857, 1425, 578, 5214, 234
2024-04-25 11:45:16,471, 3360, 1198, 1936, 2400, 1857, 1425, 577, 5213, 234
2024-04-25 11:45:17,472, 3361, 1198, 1936, 2400, 1857, 1425, 578, 5215, 234
2024-04-25 11:45:19,471, 3361, 1198, 1937, 2400, 1856, 1425, 577, 5215, 235
2024-04-25 11:45:20,471, 3360, 1198, 1936, 2401, 1857, 1425, 578, 5214, 235
2024-04-25 11:45:21,472, 3361, 1198, 1937, 2400, 1856, 1425, 578, 5211, 234
2024-04-25 11:45:22,471, 3360, 1198, 1937, 2400, 1857, 1425, 578, 5214, 235
2024-04-25 11:45:23,471, 3361, 1199, 1937, 2400, 1856, 1426, 578, 5213, 235
2024-04-25 11:45:24,471, 3361, 1198, 1937, 2401, 1858, 1425, 578, 5213, 234
2024-04-25 11:45:26,471, 3360, 1198, 1937, 2401, 1857, 1425, 578, 5213, 234
2024-04-25 11:45:27,471, 3362, 1198, 1937, 2400, 1857, 1425, 578, 5212, 234
2024-04-25 11:45:28,471, 3361, 1198, 1937, 2401, 1857, 1425, 578, 5212, 235
2024-04-25 11:45:29,471, 3362, 1198, 1937, 2400, 1857, 1426, 578, 5212, 235
2024-04-25 11:45:30,472, 3361, 1198, 1938, 2400, 1857, 1426, 578, 5212, 234
2024-04-25 11:45:31,471, 3361, 1198, 1938, 2400, 1857, 1425, 578, 5210, 235
2024-04-25 11:45:33,471, 3362, 1198, 1937, 2400, 1857, 1426, 578, 5209, 234
2024-04-25 11:45:34,471, 3361, 1198, 1938, 2401, 1858, 1425, 578, 5211, 235
2024-04-25 11:45:35,471, 3362, 1198, 1937, 2401, 1858, 1425, 578, 5209, 234
2024-04-25 11:45:36,471, 3361, 1199, 1937, 2401, 1857, 1426, 578, 5209, 235
2024-04-25 11:45:37,472, 3362, 1198, 1937, 2400, 1857, 1426, 578, 5209, 235
2024-04-25 11:45:38,472, 3362, 1198, 1937, 2400, 1857, 1426, 578, 5209, 234
2024-04-25 11:45:40,471, 3361, 1198, 1937, 2401, 1857, 1426, 578, 5208, 234
2024-04-25 11:45:41,471, 3361, 1198, 1938, 2400, 1858, 1426, 577, 5206, 234
2024-04-25 11:45:42,472, 3360, 1198, 1937, 2401, 1857, 1426, 578, 5208, 234
2024-04-25 11:45:43,472, 3361, 1198, 1937, 2401, 1857, 1425, 578, 5207, 235
2024-04-25 11:45:44,471, 3362, 1198, 1937, 2401, 1857, 1426, 578, 5206, 234
2024-04-25 11:45:46,471, 3362, 1198, 1939, 2401, 1858, 1425, 577, 5204, 234
2024-04-25 11:45:47,472, 3362, 1198, 1938, 2400, 1857, 1426, 578, 5206, 234
2024-04-25 11:45:48,471, 3362, 1198, 1938, 2400, 1857, 1426, 578, 5206, 235
2024-04-25 11:45:49,472, 3362, 1198, 1937, 2400, 1857, 1426, 578, 5206, 235
2024-04-25 11:45:50,471, 3361, 1198, 1937, 2401, 1857, 1426, 578, 5205, 234
2024-04-25 11:45:51,472, 3360, 1198, 1937, 2400, 1858, 1425, 578, 5204, 234
2024-04-25 11:45:53,472, 3361, 1198, 1938, 2400, 1857, 1425, 578, 5203, 234
2024-04-25 11:45:54,471, 3361, 1198, 1938, 2400, 1857, 1426, 578, 5203, 234
2024-04-25 11:45:55,471, 3360, 1198, 1937, 2401, 1858, 1426, 578, 5200, 234
2024-04-25 11:45:56,471, 3361, 1198, 1937, 2400, 1857, 1426, 578, 5201, 234
2024-04-25 11:45:57,471, 3361, 1198, 1937, 2400, 1858, 1426, 578, 5202, 234
2024-04-25 11:45:58,471, 3361, 1198, 1937, 2400, 1857, 1425, 577, 5200, 234
2024-04-25 11:46:00,471, 3361, 1198, 1937, 2400, 1857, 1424, 577, 5201, 234
2024-04-25 11:46:01,471, 3360, 1198, 1937, 2399, 1857, 1425, 577, 5200, 234
2024-04-25 11:46:02,471, 3360, 1198, 1937, 2399, 1858, 1425, 577, 5201, 234
2024-04-25 11:46:03,472, 3359, 1197, 1937, 2400, 1858, 1425, 577, 5200, 234
2024-04-25 11:46:04,471, 3360, 1198, 1937, 2400, 1857, 1424, 577, 5200, 234
2024-04-25 11:46:06,471, 3360, 1198, 1937, 2399, 1857, 1425, 577, 5200, 234
2024-04-25 11:46:07,471, 3360, 1197, 1938, 2399, 1856, 1424, 577, 5199, 234
2024-04-25 11:46:08,471, 3360, 1197, 1937, 2399, 1856, 1425, 577, 5199, 234
2024-04-25 11:46:09,471, 3360, 1197, 1937, 2400, 1856, 1424, 577, 5197, 234
2024-04-25 11:46:10,471, 3360, 1197, 1937, 2400, 1856, 1425, 577, 5197, 234
2024-04-25 11:46:11,471, 3359, 1197, 1937, 2399, 1856, 1425, 577, 5199, 234
2024-04-25 11:46:13,471, 3360, 1198, 1936, 2399, 1856, 1425, 577, 5199, 234
2024-04-25 11:46:14,471, 3359, 1198, 1936, 2399, 1856, 1425, 578, 5198, 234
2024-04-25 11:46:15,471, 3359, 1198, 1938, 2399, 1856, 1425, 577, 5198, 234
2024-04-25 11:46:16,471, 3360, 1198, 1937, 2399, 1857, 1425, 577, 5196, 234
2024-04-25 11:46:17,471, 3360, 1197, 1937, 2399, 1856, 1424, 577, 5195, 234
2024-04-25 11:46:18,472, 3359, 1197, 1937, 2399, 1856, 1425, 577, 5195, 234
2024-04-25 11:46:20,471, 3359, 1197, 1937, 2398, 1856, 1425, 577, 5197, 234
2024-04-25 11:46:21,471, 3360, 1197, 1937, 2398, 1857, 1424, 577, 5195, 234
2024-04-25 11:46:22,471, 3359, 1197, 1937, 2398, 1857, 1425, 577, 5195, 234
2024-04-25 11:46:23,472, 3360, 1197, 1937, 2398, 1855, 1425, 577, 5194, 234
2024-04-25 11:46:24,471, 3360, 1197, 1936, 2399, 1856, 1425, 577, 5194, 234
2024-04-25 11:46:26,471, 3358, 1197, 1937, 2399, 1856, 1425, 577, 5194, 234
2024-04-25 11:46:27,471, 3359, 1197, 1937, 2398, 1856, 1425, 577, 5193, 234
2024-04-25 11:46:28,471, 3359, 1197, 1937, 2398, 1856, 1425, 577, 5193, 234
2024-04-25 11:46:29,472, 3358, 1197, 1937, 2399, 1856, 1425, 577, 5192, 234
2024-04-25 11:46:30,471, 3360, 1197, 1937, 2398, 1857, 1424, 577, 5194, 234
2024-04-25 11:46:31,472, 3360, 1197, 1937, 2399, 1856, 1424, 577, 5195, 234
2024-04-25 11:46:33,471, 3359, 1197, 1937, 2398, 1855, 1424, 577, 5194, 234
2024-04-25 11:46:34,471, 3359, 1197, 1937, 2398, 1855, 1425, 577, 5191, 234
2024-04-25 11:46:35,471, 3359, 1197, 1936, 2398, 1855, 1424, 577, 5193, 234
2024-04-25 11:46:36,471, 3359, 1197, 1936, 2398, 1856, 1424, 577, 5191, 234
2024-04-25 11:46:37,471, 3359, 1197, 1936, 2398, 1855, 1424, 577, 5190, 234
2024-04-25 11:46:38,471, 3359, 1197, 1936, 2398, 1855, 1425, 577, 5191, 234
2024-04-25 11:46:40,472, 3359, 1197, 1937, 2399, 1856, 1424, 577, 5191, 234
2024-04-25 11:46:41,471, 3360, 1197, 1938, 2398, 1856, 1425, 577, 5193, 234
2024-04-25 11:46:42,471, 3359, 1197, 1937, 2398, 1856, 1424, 577, 5191, 234
2024-04-25 11:46:43,471, 3359, 1197, 1936, 2398, 1855, 1425, 577, 5191, 234
2024-04-25 11:46:44,471, 3358, 1196, 1937, 2398, 1856, 1424, 577, 5189, 234
2024-04-25 11:46:46,471, 3359, 1197, 1937, 2399, 1855, 1424, 577, 5190, 234
2024-04-25 11:46:47,471, 3359, 1197, 1936, 2397, 1856, 1424, 576, 5188, 234
2024-04-25 11:46:48,471, 3360, 1197, 1936, 2397, 1856, 1424, 577, 5188, 233
2024-04-25 11:46:49,471, 3359, 1197, 1937, 2398, 1855, 1424, 577, 5190, 234
2024-04-25 11:46:50,471, 3359, 1197, 1936, 2398, 1855, 1425, 577, 5190, 234
2024-04-25 11:46:51,471, 3360, 1197, 1937, 2398, 1856, 1425, 577, 5189, 234
2024-04-25 11:46:53,471, 3360, 1197, 1937, 2398, 1855, 1425, 577, 5188, 234
2024-04-25 11:46:54,471, 3360, 1197, 1937, 2398, 1856, 1424, 577, 5186, 234
2024-04-25 11:46:55,471, 3359, 1197, 1936, 2397, 1856, 1425, 577, 5189, 234
2024-04-25 11:46:56,471, 3359, 1197, 1937, 2398, 1855, 1425, 577, 5187, 234
2024-04-25 11:46:57,471, 3360, 1197, 1938, 2397, 1855, 1425, 577, 5188, 234
